seed,num_qubits,target_type,target_desc,fidelity,cnot_count,depth,total_gates,circuit
1003,3,brickwork,brickwork_haar n=3 depth=6 seed=1003,0.9812480807304382,17,47,76,RY_q2(-2.164) → RY_q1(0.407) → RY_q0(2.891) → RZ_q1(3.072) → RY_q1(2.369) → RZ_q1(2.518) → RY_q1(1.307) → RZ_q1(2.489) → RZ_q0(-1.344) → CNOT_q2_q1 → RY_q0(-0.937) → RZ_q2(-0.551) → RY_q2(0.907) → RZ_q2(2.155) → RY_q1(2.682) → CNOT_q1_q2 → CNOT_q2_q1 → RY_q1(1.132) → RZ_q1(2.106) → RY_q2(-3.550) → RY_q1(-1.129) → CNOT_q1_q0 → CNOT_q0_q2 → RZ_q0(-2.602) → RZ_q2(2.369) → RY_q2(2.577) → RY_q0(-1.490) → RY_q1(0.795) → RZ_q1(-3.249) → CNOT_q2_q1 → RY_q1(4.225) → RY_q2(-0.168) → RZ_q2(-2.040) → RY_q2(0.515) → RZ_q0(0.132) → CNOT_q0_q2 → RY_q0(-1.449) → CNOT_q1_q0 → RZ_q0(0.957) → CNOT_q0_q2 → RY_q2(1.864) → RY_q1(-3.558) → CNOT_q1_q0 → RY_q1(-1.561) → RY_q0(-1.284) → RZ_q2(0.287) → CNOT_q0_q2 → RZ_q0(2.081) → RY_q2(1.935) → CNOT_q1_q0 → RY_q1(0.563) → RY_q0(-1.693) → CNOT_q2_q0 → RY_q0(-5.130) → RY_q2(-2.555) → RZ_q2(-0.359) → RZ_q0(-0.190) → CNOT_q2_q0 → RY_q2(-0.681) → RY_q0(-1.173) → RZ_q1(0.178) → CNOT_q2_q1 → RY_q2(-0.045) → RY_q1(-3.478) → RZ_q1(-3.896) → RZ_q0(1.093) → CNOT_q2_q1 → RY_q0(-3.830) → RY_q2(-0.553) → RZ_q2(0.811) → RY_q2(2.773) → RY_q1(-2.850) → CNOT_q1_q0 → RY_q0(-0.117) → SX_q1 → RZ_q1(3.138)
1003,3,brickwork,brickwork_haar n=3 depth=6 seed=1003,0.9695173501968384,15,36,67,RY_q2(-3.329) → RY_q1(-3.400) → CNOT_q0_q2 → RZ_q2(-0.690) → RZ_q1(-1.348) → CNOT_q1_q2 → RZ_q0(-0.005) → RY_q2(2.311) → RY_q1(0.402) → RY_q0(-0.936) → CNOT_q1_q0 → RY_q1(-3.571) → RY_q0(0.471) → RZ_q0(-2.927) → RZ_q2(-5.746) → RY_q2(-4.706) → RY_q0(-1.812) → CNOT_q0_q2 → RZ_q1(-0.532) → RZ_q2(0.647) → RY_q1(1.458) → CNOT_q1_q2 → RY_q0(1.238) → CNOT_q2_q1 → RZ_q0(-1.646) → RY_q1(0.471) → CNOT_q2_q1 → RZ_q1(-1.713) → RY_q0(0.525) → RY_q2(-0.276) → RZ_q0(2.976) → CNOT_q0_q1 → RY_q0(-4.742) → RY_q1(-1.333) → SX_q1 → RZ_q0(0.023) → CNOT_q0_q2 → RY_q2(-1.196) → RY_q1(-1.399) → RY_q0(-2.754) → RZ_q1(2.413) → RZ_q2(-1.174) → RY_q2(1.201) → RZ_q0(-1.876) → CNOT_q1_q0 → RY_q0(1.850) → RY_q1(4.872) → CNOT_q2_q0 → RY_q2(-1.314) → RY_q0(-2.875) → SX_q2 → RY_q2(-2.398) → RZ_q1(-2.612) → RY_q1(-1.037) → RZ_q2(-1.132) → CNOT_q1_q0 → RY_q0(-0.528) → RZ_q0(1.295) → RY_q0(0.121) → CNOT_q0_q1 → CNOT_q0_q2 → RY_q2(-0.291) → RY_q1(-0.624) → CNOT_q0_q2 → RY_q0(-1.598) → RY_q2(-4.903) → RZ_q0(2.226)
1003,3,brickwork,brickwork_haar n=3 depth=6 seed=1003,0.9521784782409668,14,34,59,RZ_q2(1.809) → RY_q0(0.866) → RY_q2(-1.250) → RZ_q1(0.951) → RY_q1(-2.912) → CNOT_q2_q1 → RZ_q1(0.828) → CNOT_q0_q1 → RY_q1(-0.144) → RY_q0(6.069) → RZ_q0(-2.072) → RY_q2(2.855) → RY_q0(-0.915) → CNOT_q2_q0 → RZ_q0(0.510) → RZ_q2(-1.108) → RY_q2(-3.416) → RY_q0(-3.754) → CNOT_q1_q0 → RZ_q2(1.275) → RZ_q1(0.044) → CNOT_q2_q1 → RZ_q1(1.394) → RY_q0(2.097) → RY_q1(-1.157) → CNOT_q2_q1 → RZ_q1(-0.873) → RZ_q0(3.271) → RY_q2(2.239) → RY_q0(-2.674) → CNOT_q2_q1 → RY_q1(-2.260) → CNOT_q2_q1 → CNOT_q0_q1 → RY_q1(-0.959) → RZ_q2(3.011) → RY_q0(-5.190) → CNOT_q2_q0 → CNOT_q1_q0 → RZ_q1(-1.414) → RY_q2(1.825) → CNOT_q2_q1 → RY_q0(0.699) → RZ_q1(2.313) → RZ_q2(1.342) → RZ_q0(1.387) → RY_q0(0.223) → RY_q2(0.968) → RY_q1(-1.952) → CNOT_q0_q1 → RZ_q1(-2.793) → RY_q1(4.163) → RY_q0(3.502) → CNOT_q2_q0 → RZ_q1(-1.689) → RY_q1(-0.190) → RY_q0(1.829) → RY_q2(-4.859) → RZ_q0(0.657)
1003,3,brickwork,brickwork_haar n=3 depth=6 seed=1003,0.948650062084198,12,41,70,RZ_q1(2.172) → RZ_q2(1.753) → RY_q0(0.220) → RY_q1(-0.479) → RZ_q0(3.946) → RY_q2(3.688) → RZ_q1(0.907) → CNOT_q1_q0 → RY_q1(-2.657) → RZ_q1(-1.614) → RZ_q0(-2.627) → RY_q1(2.364) → RZ_q1(-0.579) → RZ_q2(0.999) → RY_q2(-4.482) → RY_q1(1.789) → RY_q0(1.859) → CNOT_q1_q0 → RY_q1(-1.349) → RY_q0(-3.147) → CNOT_q2_q0 → RZ_q1(1.301) → RY_q1(0.188) → RZ_q2(4.445) → RY_q0(1.305) → CNOT_q1_q0 → RY_q1(-0.319) → CNOT_q2_q1 → RY_q2(3.523) → RY_q1(-0.581) → RY_q0(2.294) → RZ_q2(-0.766) → RZ_q1(-1.875) → RY_q1(-2.799) → RZ_q0(1.465) → CNOT_q1_q2 → CNOT_q0_q1 → RY_q1(-1.706) → RZ_q1(-1.229) → RY_q1(2.733) → RY_q2(0.938) → CNOT_q2_q0 → RZ_q2(-0.062) → RY_q2(0.220) → RZ_q1(-3.939) → RZ_q2(1.860) → RY_q1(-2.058) → CNOT_q2_q1 → RY_q2(1.097) → RY_q1(1.986) → CNOT_q0_q1 → RY_q0(0.935) → RZ_q2(-1.598) → RY_q2(-3.951) → RZ_q0(0.802) → RY_q0(1.656) → RY_q1(1.518) → RZ_q0(-4.224) → CNOT_q2_q0 → RY_q0(-0.797) → CNOT_q0_q2 → RY_q2(-2.678) → RY_q0(-3.001) → RZ_q0(-0.987) → RZ_q1(3.228) → RY_q0(3.915) → RZ_q2(-3.427) → RZ_q0(0.795) → RY_q0(1.225) → RY_q2(-0.026)
1003,3,brickwork,brickwork_haar n=3 depth=6 seed=1003,0.9354669451713562,13,35,68,RY_q0(4.209) → RZ_q1(1.056) → RZ_q2(-3.408) → RY_q2(4.131) → RY_q1(-1.066) → RZ_q1(-0.235) → RY_q1(2.018) → RZ_q0(0.259) → RZ_q1(-2.530) → RY_q0(0.071) → RZ_q0(4.575) → CNOT_q1_q2 → RY_q0(0.119) → RY_q1(-2.916) → RZ_q0(-4.195) → RZ_q1(-2.829) → CNOT_q2_q1 → CNOT_q0_q2 → RZ_q1(-1.894) → RY_q0(1.110) → RY_q1(-0.221) → RZ_q1(-2.976) → RZ_q2(-0.008) → RY_q1(0.757) → CNOT_q2_q1 → CNOT_q0_q1 → RY_q2(-1.767) → RZ_q0(-0.935) → RY_q1(3.921) → RY_q0(0.410) → CNOT_q1_q0 → CNOT_q2_q1 → RZ_q0(3.044) → RZ_q2(3.151) → RY_q0(-2.228) → RZ_q1(-2.819) → RY_q2(0.689) → RZ_q0(3.026) → CNOT_q0_q1 → RZ_q1(0.964) → RZ_q2(4.279) → RY_q1(3.699) → CNOT_q2_q0 → RZ_q0(4.253) → RY_q2(1.728) → RY_q0(-2.710) → CNOT_q2_q1 → RZ_q1(4.754) → RZ_q2(2.142) → RZ_q0(-3.346) → RY_q2(2.500) → CNOT_q1_q0 → RY_q0(-2.820) → RZ_q2(0.670) → RZ_q0(1.422) → RY_q2(0.920) → RY_q1(-1.840) → CNOT_q1_q2 → RY_q0(-0.513) → CNOT_q2_q0 → RZ_q1(-0.562) → RY_q1(0.161) → RZ_q0(-0.915) → RZ_q1(-1.415) → RY_q1(-2.657) → RZ_q1(1.045) → RZ_q2(-1.235) → RY_q2(-0.531)
1003,3,brickwork,brickwork_haar n=3 depth=6 seed=1003,0.9350928068161011,16,32,66,RZ_q1(-2.661) → CNOT_q2_q0 → RY_q2(-1.398) → RY_q1(0.457) → RZ_q1(-1.080) → RZ_q2(2.088) → CNOT_q2_q1 → SX_q2 → RY_q2(-0.721) → RY_q0(-0.117) → RY_q1(0.389) → RZ_q0(0.983) → RZ_q1(3.536) → CNOT_q0_q2 → RY_q0(0.552) → RZ_q2(0.806) → RY_q1(1.773) → RY_q2(-0.346) → CNOT_q0_q1 → RZ_q0(-1.486) → CNOT_q2_q1 → RZ_q1(4.039) → RY_q2(0.970) → RZ_q2(-1.538) → RY_q1(-0.517) → RZ_q1(2.525) → CNOT_q0_q2 → RY_q1(1.438) → RY_q2(2.697) → RZ_q2(3.142) → RY_q0(-4.196) → RY_q2(-3.924) → RZ_q0(0.487) → CNOT_q1_q0 → RZ_q0(-0.715) → CNOT_q2_q1 → RY_q2(-1.987) → RY_q1(0.054) → CNOT_q0_q2 → CNOT_q2_q1 → RY_q0(-1.752) → RY_q1(-1.182) → CNOT_q0_q2 → RY_q2(1.452) → CNOT_q0_q1 → RZ_q0(4.013) → RZ_q2(-1.022) → RZ_q1(2.500) → RY_q2(-4.673) → RY_q0(1.087) → RY_q1(0.546) → CNOT_q1_q0 → CNOT_q2_q0 → RZ_q0(0.249) → RZ_q1(2.263) → RY_q0(-5.003) → RY_q2(0.132) → CNOT_q1_q2 → RY_q2(3.968) → RZ_q0(0.738) → CNOT_q1_q0 → RZ_q2(3.769) → RY_q0(-1.154) → RY_q2(1.838) → RZ_q0(1.140) → RY_q1(-0.298)
1003,3,brickwork,brickwork_haar n=3 depth=6 seed=1003,0.9193271994590759,14,30,57,RY_q2(-0.426) → RZ_q0(4.191) → RZ_q1(0.431) → RY_q0(2.500) → RY_q1(2.704) → CNOT_q2_q1 → RY_q2(-2.962) → CNOT_q0_q1 → RZ_q0(1.462) → RY_q0(-0.424) → RZ_q0(-0.512) → RY_q1(-0.200) → CNOT_q0_q2 → RY_q0(-1.343) → RZ_q1(-2.283) → RY_q1(-2.648) → CNOT_q2_q0 → CNOT_q1_q2 → RY_q0(0.545) → RY_q2(-3.964) → CNOT_q2_q0 → RZ_q2(2.873) → CNOT_q0_q2 → RY_q1(-1.196) → RZ_q1(-0.026) → RY_q0(0.989) → RY_q2(-1.964) → CNOT_q2_q1 → RZ_q0(3.273) → RY_q1(-3.344) → CNOT_q2_q0 → RZ_q0(-0.972) → CNOT_q1_q2 → CNOT_q2_q0 → RY_q0(-2.285) → RY_q1(3.198) → RY_q2(1.535) → RZ_q2(-2.544) → RZ_q1(-0.157) → RZ_q0(0.971) → CNOT_q0_q2 → RY_q0(-0.757) → CNOT_q0_q1 → RY_q0(0.237) → RY_q1(-2.767) → RZ_q1(2.070) → RY_q1(5.819) → RY_q2(4.338) → RZ_q0(-4.439) → RZ_q2(-2.187) → RY_q2(1.535) → CNOT_q2_q0 → RZ_q1(-1.657) → RZ_q0(1.139) → RY_q0(2.362) → RY_q2(-2.224) → RY_q1(-1.069)
1003,3,brickwork,brickwork_haar n=3 depth=6 seed=1003,0.9122057557106018,11,42,73,RZ_q0(0.935) → RY_q2(2.451) → RY_q0(0.119) → RZ_q0(0.047) → RY_q0(2.193) → RZ_q1(0.926) → RZ_q0(-0.730) → RY_q1(0.222) → RY_q0(-1.938) → CNOT_q1_q0 → RZ_q0(-2.907) → RY_q0(-2.688) → RZ_q0(0.079) → RY_q1(1.305) → RY_q0(-1.853) → RZ_q2(-2.632) → CNOT_q1_q0 → RZ_q1(0.278) → RZ_q0(-0.830) → RY_q0(-0.549) → RY_q1(-1.476) → RZ_q0(1.420) → RY_q2(0.096) → CNOT_q2_q0 → RY_q2(1.963) → CNOT_q2_q1 → CNOT_q1_q0 → RY_q0(-2.766) → RZ_q1(-0.839) → RY_q1(1.330) → RZ_q0(-2.528) → RY_q2(0.210) → RY_q0(-0.219) → CNOT_q0_q1 → RZ_q1(2.216) → RY_q0(0.080) → RZ_q2(-1.445) → RY_q1(0.790) → RY_q2(-2.296) → CNOT_q2_q0 → RZ_q2(-5.345) → RZ_q1(-2.248) → RY_q1(1.369) → CNOT_q1_q2 → RZ_q1(-1.121) → RZ_q0(-0.306) → RZ_q2(-1.262) → CNOT_q2_q0 → RY_q2(-1.085) → RY_q1(-2.775) → RZ_q0(-2.733) → CNOT_q2_q1 → RY_q0(0.148) → RZ_q2(1.049) → RZ_q1(0.087) → RZ_q0(-1.451) → RY_q1(2.331) → RY_q2(1.802) → RZ_q2(1.131) → RY_q2(1.670) → RZ_q2(1.651) → RY_q0(0.559) → RY_q2(-2.490) → CNOT_q1_q2 → RY_q2(0.093) → RZ_q2(1.995) → RZ_q0(-1.915) → RZ_q1(1.820) → RY_q0(-0.466) → RY_q1(-4.402) → RZ_q0(1.818) → RZ_q1(4.191) → RY_q2(0.186)
1003,3,brickwork,brickwork_haar n=3 depth=6 seed=1003,0.9074972867965698,11,27,51,RY_q1(6.118) → RZ_q2(2.982) → RY_q2(-2.509) → RZ_q2(1.867) → RZ_q0(-4.621) → RY_q2(3.036) → RY_q0(-1.179) → RZ_q1(0.459) → CNOT_q0_q2 → RY_q0(-2.681) → RY_q2(4.668) → RZ_q0(1.361) → RY_q1(3.203) → RY_q0(2.737) → CNOT_q1_q2 → RZ_q2(1.630) → CNOT_q2_q0 → RY_q2(-0.734) → RZ_q0(-0.727) → RY_q1(3.450) → CNOT_q2_q0 → RY_q2(-0.455) → CNOT_q2_q1 → RY_q1(3.297) → RZ_q1(-2.901) → RY_q2(0.904) → RZ_q0(-1.798) → RY_q1(2.307) → RY_q0(1.712) → CNOT_q0_q2 → RZ_q2(1.207) → CNOT_q1_q2 → CNOT_q1_q0 → RY_q0(0.790) → RZ_q2(4.082) → RY_q1(-0.104) → RZ_q0(-1.265) → RZ_q1(4.581) → RY_q2(0.278) → RY_q1(-2.813) → RZ_q2(1.128) → RY_q2(0.263) → CNOT_q2_q0 → RY_q0(-1.681) → RY_q2(2.022) → CNOT_q2_q0 → RZ_q0(1.647) → RZ_q2(-0.541) → CNOT_q2_q1 → RZ_q1(1.867) → RY_q0(-5.120)
1003,3,brickwork,brickwork_haar n=3 depth=6 seed=1003,0.8852457404136658,10,34,65,RZ_q2(2.781) → RY_q1(-1.683) → RZ_q0(-2.495) → CNOT_q1_q0 → RY_q1(-1.921) → RY_q2(-2.088) → RZ_q1(-2.821) → RY_q0(1.370) → RZ_q0(-1.446) → RY_q0(-2.852) → RY_q1(-1.756) → CNOT_q0_q2 → RY_q0(2.210) → RZ_q1(-0.709) → CNOT_q0_q1 → RY_q0(3.811) → RY_q2(0.769) → RZ_q0(1.906) → RY_q1(1.880) → RZ_q1(-3.164) → RY_q0(5.285) → RZ_q2(-1.951) → RZ_q0(5.558) → RY_q1(3.290) → CNOT_q0_q1 → RY_q1(-2.150) → RZ_q1(3.294) → RY_q1(-0.056) → CNOT_q2_q1 → RZ_q1(0.731) → RY_q1(-0.309) → RY_q2(-1.442) → RZ_q2(4.177) → CNOT_q0_q1 → RY_q2(-0.841) → RY_q1(-1.749) → RY_q0(2.295) → RZ_q1(-2.721) → RZ_q2(-2.489) → RY_q2(0.218) → RZ_q2(0.502) → CNOT_q0_q1 → RZ_q1(-1.489) → RY_q0(0.809) → CNOT_q2_q0 → RY_q0(-0.041) → RY_q1(1.316) → RY_q2(-0.986) → CNOT_q2_q1 → RZ_q1(-2.783) → RZ_q0(-2.190) → RY_q0(1.110) → RY_q1(-0.623) → RZ_q1(4.854) → RY_q1(-1.947) → RZ_q0(-1.884) → RY_q0(-1.291) → RY_q2(2.148) → RZ_q2(1.373) → RY_q2(-2.025) → RZ_q2(-0.686) → RZ_q0(-1.558) → RY_q0(-0.035) → CNOT_q2_q0 → RY_q0(-1.640)
1003,3,brickwork,brickwork_haar n=3 depth=6 seed=1003,0.8663756847381592,8,35,68,RZ_q2(-0.096) → RY_q2(2.173) → RZ_q0(3.603) → RZ_q1(1.680) → RY_q1(1.195) → RZ_q2(0.954) → RY_q0(-3.795) → RZ_q1(-0.336) → RZ_q0(2.509) → RY_q0(3.794) → CNOT_q0_q2 → RZ_q2(-0.660) → RY_q1(-2.379) → CNOT_q1_q2 → RY_q0(-2.610) → RZ_q0(0.611) → RZ_q1(-2.698) → RY_q2(2.462) → RZ_q2(1.119) → RY_q2(1.730) → RZ_q2(1.628) → RY_q2(0.961) → RY_q0(0.999) → RY_q1(-1.519) → RZ_q2(-2.003) → RY_q2(-0.808) → RZ_q0(2.298) → RZ_q2(-3.047) → RZ_q1(-0.251) → RY_q2(-0.512) → RY_q1(0.602) → CNOT_q2_q1 → RY_q2(4.899) → RZ_q1(2.382) → RY_q0(0.849) → RY_q1(-4.527) → CNOT_q2_q0 → RY_q2(-5.634) → RZ_q0(-0.240) → RY_q0(1.707) → CNOT_q0_q1 → RZ_q2(1.169) → RY_q2(-1.974) → RZ_q2(1.370) → RY_q0(2.592) → RY_q1(-0.115) → RZ_q1(-2.651) → RZ_q0(1.384) → RY_q2(-2.136) → RY_q0(-1.233) → CNOT_q2_q1 → RY_q2(-1.107) → RZ_q0(-0.616) → RZ_q2(-0.894) → RY_q0(-2.813) → RY_q1(-2.282) → CNOT_q0_q1 → RY_q0(-1.089) → CNOT_q0_q2 → RY_q2(-0.778) → RY_q0(0.654) → RY_q1(6.067) → RZ_q2(2.316) → RZ_q0(-2.935) → RY_q2(0.664) → RY_q0(1.745) → RZ_q2(0.526) → RY_q2(-2.816)
1003,3,brickwork,brickwork_haar n=3 depth=6 seed=1003,0.8393988013267517,9,32,58,RY_q0(-2.507) → RZ_q2(-1.901) → RZ_q0(2.945) → RY_q2(0.597) → RZ_q1(2.227) → RY_q0(0.553) → RY_q1(-3.713) → RZ_q0(-2.108) → RZ_q2(1.125) → RY_q0(2.569) → RY_q2(-0.928) → CNOT_q2_q0 → RY_q0(2.202) → CNOT_q0_q1 → RY_q1(-0.984) → CNOT_q2_q1 → RY_q2(0.405) → RZ_q2(0.751) → RY_q2(-0.362) → RY_q1(-3.558) → RY_q0(-1.413) → RZ_q1(0.683) → RY_q1(2.546) → RZ_q1(-1.393) → CNOT_q1_q2 → RZ_q2(3.370) → RY_q2(0.925) → RY_q1(-3.317) → CNOT_q0_q1 → RZ_q0(3.635) → RZ_q1(2.565) → CNOT_q2_q1 → RY_q1(2.396) → RY_q2(-0.911) → RZ_q2(-2.484) → RZ_q1(4.508) → RY_q0(2.734) → SX_q0 → RY_q0(0.719) → CNOT_q1_q2 → RY_q2(2.349) → RY_q1(-3.483) → CNOT_q2_q0 → RY_q0(1.956) → RY_q2(2.024) → RZ_q1(-2.093) → RZ_q2(-3.178) → RY_q2(-1.630) → CNOT_q2_q0 → RY_q2(-1.073) → RY_q1(-2.397) → RY_q0(-3.762) → RZ_q1(2.492) → RY_q1(-5.426) → RZ_q2(-0.016) → RZ_q0(1.693) → RY_q0(2.096) → RZ_q0(0.840)
1003,3,brickwork,brickwork_haar n=3 depth=6 seed=1003,0.8369500637054443,10,29,60,RY_q2(-1.202) → RZ_q2(-0.239) → RZ_q1(-2.835) → SX_q0 → RY_q1(0.081) → RY_q2(1.585) → RY_q0(0.509) → CNOT_q0_q2 → RY_q2(-2.976) → RY_q0(-0.839) → RZ_q1(-2.547) → RZ_q2(-3.136) → RY_q1(2.455) → CNOT_q2_q1 → RY_q1(1.009) → RZ_q1(0.653) → RY_q1(-2.698) → CNOT_q0_q1 → RY_q2(1.837) → RY_q0(0.504) → RZ_q1(-2.119) → CNOT_q2_q0 → CNOT_q1_q0 → RY_q1(2.469) → RY_q0(0.889) → RZ_q2(-1.348) → RY_q2(-0.835) → CNOT_q2_q1 → RZ_q1(-1.972) → RY_q1(-3.101) → RY_q2(-1.562) → RZ_q0(-1.964) → RZ_q2(0.075) → RY_q2(-2.860) → RY_q0(-2.680) → RZ_q2(0.294) → CNOT_q0_q1 → RZ_q0(0.289) → RY_q0(1.089) → CNOT_q2_q1 → RY_q2(2.924) → RZ_q2(0.676) → RZ_q1(1.153) → CNOT_q2_q0 → RY_q1(2.614) → RY_q2(2.302) → RY_q0(2.585) → RZ_q1(1.837) → RZ_q0(-0.788) → RY_q0(-0.203) → RY_q1(0.252) → RZ_q1(1.565) → RY_q1(0.493) → RZ_q2(-1.439) → RY_q2(1.583) → CNOT_q1_q0 → RZ_q2(-2.717) → RY_q2(1.335) → RY_q0(0.411) → RY_q1(-0.365)
1003,3,brickwork,brickwork_haar n=3 depth=6 seed=1003,0.8309937715530396,11,25,52,RY_q2(5.618) → RZ_q1(-0.996) → RZ_q0(0.360) → RY_q0(4.616) → RZ_q0(3.550) → CNOT_q2_q1 → RY_q2(-5.465) → RY_q1(-0.400) → CNOT_q2_q0 → RY_q0(0.241) → RY_q2(-0.967) → RZ_q2(1.280) → RZ_q1(2.189) → CNOT_q0_q1 → RZ_q0(4.181) → CNOT_q1_q2 → RY_q2(0.921) → RZ_q2(1.599) → RY_q0(0.438) → RY_q2(-2.651) → CNOT_q1_q0 → RZ_q1(4.379) → RZ_q0(-0.450) → CNOT_q0_q1 → RY_q1(0.117) → RY_q0(0.818) → RZ_q2(-0.215) → CNOT_q0_q1 → CNOT_q2_q0 → RY_q0(2.701) → SX_q0 → RZ_q0(3.218) → RY_q1(0.138) → RY_q0(-0.440) → RY_q2(2.484) → RZ_q2(-0.376) → RY_q2(3.540) → RZ_q2(5.120) → CNOT_q1_q0 → RY_q2(-3.201) → RY_q1(2.834) → RZ_q0(1.156) → RZ_q1(1.182) → RY_q0(1.683) → CNOT_q0_q2 → CNOT_q0_q1 → RZ_q0(-0.813) → RY_q2(-0.494) → RZ_q1(-5.247) → RZ_q2(2.001) → RY_q2(-5.662) → RY_q0(-4.099)
1003,3,brickwork,brickwork_haar n=3 depth=6 seed=1003,0.8293169736862183,9,30,56,RY_q2(0.664) → RY_q0(3.352) → RZ_q2(-5.776) → RZ_q0(2.105) → RY_q0(-4.625) → RZ_q1(0.540) → RY_q2(-2.413) → CNOT_q0_q2 → RZ_q0(0.754) → RY_q0(-1.915) → CNOT_q1_q2 → RY_q2(2.934) → CNOT_q2_q0 → RY_q2(-0.967) → RZ_q0(-4.665) → RY_q1(0.563) → RZ_q1(-3.015) → RZ_q2(1.643) → RY_q2(-0.871) → RZ_q2(1.074) → RY_q0(1.354) → RZ_q0(4.095) → CNOT_q2_q1 → RY_q2(0.472) → CNOT_q1_q0 → RZ_q2(0.001) → CNOT_q0_q2 → RY_q2(2.283) → RY_q1(-3.085) → SX_q2 → RY_q0(2.420) → RZ_q0(-1.105) → RY_q2(-2.791) → RY_q0(5.472) → RZ_q0(2.250) → RZ_q2(-0.555) → RZ_q1(-5.440) → RY_q0(-2.266) → CNOT_q0_q2 → RY_q0(-0.072) → CNOT_q0_q1 → RY_q0(2.234) → RY_q2(2.147) → RY_q1(0.953) → CNOT_q0_q2 → RZ_q1(-3.069) → RZ_q0(-3.007) → RY_q2(-6.136) → RY_q1(0.608) → RZ_q1(-0.225) → RY_q1(-2.629) → RY_q0(2.644) → RZ_q2(-2.311) → RZ_q0(2.132) → RY_q0(-2.766) → RZ_q0(-0.940)
1003,3,brickwork,brickwork_haar n=3 depth=6 seed=1003,0.8193764686584473,12,29,49,RY_q2(-1.681) → RZ_q1(-1.579) → RZ_q2(1.719) → RY_q2(0.478) → RY_q1(2.914) → RZ_q1(1.348) → RY_q0(0.306) → CNOT_q0_q2 → RY_q2(-1.795) → RZ_q0(2.731) → RY_q1(0.502) → CNOT_q1_q2 → RY_q2(2.315) → RY_q0(-0.049) → RY_q1(2.573) → CNOT_q2_q1 → RY_q2(0.906) → RY_q1(-2.044) → CNOT_q1_q0 → RZ_q1(5.793) → RZ_q0(1.343) → RY_q0(-2.743) → CNOT_q1_q0 → RY_q0(1.355) → CNOT_q0_q2 → RY_q2(-3.869) → RZ_q0(-2.619) → RY_q0(5.719) → RZ_q2(0.206) → CNOT_q1_q0 → RY_q0(-4.721) → CNOT_q1_q0 → RY_q0(1.163) → RY_q1(-0.945) → CNOT_q1_q0 → RY_q0(-0.277) → CNOT_q0_q2 → RY_q2(1.160) → RZ_q2(1.289) → RZ_q1(-0.184) → RY_q0(-1.565) → RY_q1(1.837) → CNOT_q0_q1 → RZ_q0(1.617) → RY_q1(-0.612) → RZ_q1(0.542) → RY_q2(-0.720) → RY_q0(-0.012) → CNOT_q0_q2
1003,3,brickwork,brickwork_haar n=3 depth=6 seed=1003,0.8094756007194519,10,28,54,RY_q2(-0.926) → RZ_q2(1.755) → RY_q0(-5.995) → RY_q1(-3.329) → CNOT_q1_q0 → RY_q0(1.199) → RZ_q1(1.646) → RY_q1(-0.350) → RY_q2(-1.023) → CNOT_q1_q0 → RY_q1(-3.278) → CNOT_q2_q1 → RY_q0(0.762) → RZ_q1(-0.823) → CNOT_q2_q0 → CNOT_q1_q2 → RY_q2(-4.934) → RY_q1(2.839) → RZ_q0(0.142) → RY_q0(0.332) → CNOT_q2_q1 → RZ_q1(-0.728) → RZ_q0(-2.419) → RY_q0(-4.227) → RY_q1(-1.255) → RY_q2(4.319) → CNOT_q2_q0 → RY_q2(-3.062) → RZ_q1(-3.462) → RY_q1(3.291) → RZ_q0(1.081) → RZ_q1(0.624) → CNOT_q2_q1 → RY_q0(1.841) → RZ_q0(3.849) → RY_q1(-0.620) → RY_q2(0.099) → SX_q2 → CNOT_q1_q0 → RY_q1(0.073) → RY_q0(3.090) → RY_q2(3.010) → RZ_q1(-1.519) → RY_q1(-4.706) → RZ_q2(-1.604) → RZ_q0(-1.103) → CNOT_q0_q1 → RY_q2(-0.025) → RY_q1(1.311) → RY_q0(-1.430) → RZ_q1(0.124) → RY_q1(-0.516) → RZ_q1(-0.891) → RY_q1(2.549)
